,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_decision_threshold,user_attrs_feature_fraction,user_attrs_resampling_strategy,user_attrs_sample_rows,params_params_labeled_ratio,params_params_missing_rate,params_params_selftrain_max_iter,params_params_selftrain_threshold,user_attrs_labeled_ratio,user_attrs_missing_rate,soft_risk_preference,soft_decision_speed,soft_train_rows,cat_value
6550,0.0017315321897533,1,0.2144221912604728,7.430471893160822,0,0.0015567284635494,0.0100431365252849,4,4,1.2622301490252372,700,-1,0.5072425707083708,,-1,,0.5719920485929644,0.5391172517822168,0.5476752985565427,1,0.6182964476170292,0.7241491454161652,0.4492596379125297,8.0,0.838637829199872,0.7241491454161652,0.4492596379125297,2,0,18119,3
6551,0.0011187366271178,0,0.2834082641771074,9.354328759400095,0,0.0002641878072381,0.0473621301535842,5,5,2.208711815922642,800,1,1.3889144586234246,0.4191088292415013,1,0.4320497230985022,0.8762270963884227,0.5416130588433191,0.5265275903703165,1,0.7494028323206916,0.893028756090463,0.5199667019436142,9.0,0.9243347110538874,0.893028756090463,0.5199667019436142,2,0,21961,3
6552,0.0001045031319251,1,0.2675702823920751,6.918317555789951,0,0.0011099733645609,0.0335858191918401,7,3,1.18265235321739,900,-1,1.2106672379089405,,-1,,0.2790185120872308,0.4884145523381757,0.5123636734992353,1,0.8214496532842576,0.5556922228925161,0.4249879038716158,10.0,0.8493907949576015,0.5556922228925161,0.4249879038716158,2,0,24073,3
6553,6.429950977309692,1,0.6439588468320274,0.4494566615754662,1,0.0928429116660365,0.0268599359273929,3,4,0.2681232133962906,400,-1,2.185656369751159,,-1,,0.4885499700010067,0.5815337682707937,0.659378912981382,2,0.6368163540336188,0.1722536672678257,0.446124208649274,7.0,0.9252136646549032,0.1722536672678257,0.446124208649274,2,1,18662,3
6554,0.0075680490943601,0,0.6932769722447889,1.9147518749133088,0,0.0016031358239434,0.0009058309969896,5,6,0.1416981380049004,200,1,2.6801283842373134,0.499630495357737,1,0.6119656765156583,0.2053014430540069,0.6284420045566216,0.6813203688886366,2,0.706512311828922,0.1196845894267526,0.5741390048420025,12.0,0.8452317660722204,0.1196845894267526,0.5741390048420025,2,1,20704,3
6555,0.0002042429116949,1,0.2047766989929414,3.502613556644055,0,0.0703340906519959,0.4798530494174794,8,5,3.986500564095675,1000,-1,1.930738316043344,,-1,,0.2389356683306701,0.6563225247688466,0.7392723426305665,1,0.6019281714906759,0.2279424991617273,0.4269811265451677,11.0,0.9153386522920628,0.2279424991617273,0.4269811265451677,2,2,17640,3
6556,0.012364031948619,1,0.5510013409103671,7.749451809487557,0,55.72898245400397,0.0885838642390813,4,11,0.1903889425174142,300,-1,1.345718612931021,,-1,,0.4932851357878912,0.5116570868333997,0.6737139204676876,0,0.7241526172825488,0.265959592582056,0.4703358825618798,10.0,0.8075305289580894,0.265959592582056,0.4703358825618798,2,0,21221,3
6557,50.81288100611366,1,0.653393149449777,2.6809149607686766,0,1.147863789570775,0.0283137903727019,6,8,0.5746746658398649,300,-1,4.763030010995736,,-1,,0.4471220706247744,0.6634879868159138,0.8106623631725575,0,0.7384981326050797,0.1262516147503735,0.4168115706223706,6.0,0.948290507356841,0.1262516147503735,0.4168115706223706,2,0,21642,3
6558,0.0133002954071802,1,0.7130000470248293,3.294023360190947,1,0.0717209886429009,0.0119147888718093,4,4,1.306429245308377,200,-1,3.842009161569104,,-1,,0.3459307655931293,0.632965223971476,0.652616101456057,2,0.6706041279401007,0.4784393418879193,0.3247263246946005,12.0,0.7888423928923546,0.4784393418879193,0.3247263246946005,2,1,19652,3
6559,0.0731415086228661,0,0.8771298915298303,0.8385033072847683,0,10.593619476817446,0.0016178368904053,9,9,2.9335810853099225,200,1,1.5533246965045855,0.4326988757836314,0,0.5213272769476737,0.5171947783443178,0.6782538055369279,0.5068288505124896,1,0.9236769606871604,0.3521683225375214,0.1237512051561272,8.0,0.785492301791489,0.3521683225375214,0.1237512051561272,2,1,27068,3
6560,0.0443725271531795,0,0.6707021390740878,6.713560722207469,1,18.84655833049129,0.1265657868439171,6,7,1.437900337404867,500,0,1.954351218446827,0.0803162875974009,1,0.0914735834020354,0.2711882687203395,0.5879271026995783,0.5458116271672352,1,0.8902622488384496,0.1941023052975443,0.2394507977206857,8.0,0.8715223171795592,0.1941023052975443,0.2394507977206857,2,0,26089,3
6561,0.0001151447373415,0,0.433372770016282,2.9581090127484995,1,0.0031411321147119,0.0631519212250098,4,7,3.476411354978277,900,1,0.933992747112412,0.4401169067752756,0,0.3259975303340117,0.3028146901819109,0.6473296371436511,0.5626754703160514,1,0.7985770229264683,0.3463836718919539,0.428014820658662,11.0,0.9300460497339994,0.3463836718919539,0.428014820658662,2,2,23402,3
6562,0.0132779299184111,1,0.2393035127705691,4.183283043654739,1,0.0007924569658744,0.0301385587130519,6,5,6.040492596078528,500,-1,0.6044917259057879,,-1,,0.5249098198506834,0.4988917883171431,0.5830264499004577,0,0.9113670866671484,0.66905426697722,0.4670823091170215,7.0,0.9487796382950734,0.66905426697722,0.4670823091170215,1,0,26708,3
6563,0.111217921006046,1,0.3218225571892502,1.8884271041381104,0,0.0001649826513464,0.3576415144547305,10,7,11.935844853953618,600,-1,1.1745062647806164,,-1,,0.5088382376676608,0.4073841974056338,0.554389350599153,1,0.917517403726926,0.87433666079176,0.4890316401338659,9.0,0.8692468364461671,0.87433666079176,0.4890316401338659,2,0,26888,3
6564,0.0003778764922045,0,0.2404689525639188,1.1386380187204883,1,0.2800109931267521,0.0034117605923679,9,5,1.1390705997196475,1000,1,0.9734975973911004,0.4211530668528251,1,0.4753169882168355,0.2032111030763666,0.3534089849481674,0.5248115744678405,1,0.7099881042379661,0.3738774548702631,0.5998686431591067,10.0,0.8965689741657472,0.3738774548702631,0.5998686431591067,2,2,20806,3
6565,0.2054529480147251,1,0.7714143967302461,2.566498818475244,1,1.7481894847639297,0.0086402818173797,9,9,0.8439086179250015,400,-1,3.383047092418574,,-1,,0.5852654354286783,0.6944792001622355,0.6087375865917487,2,0.8949595225189194,0.1839306062285192,0.2392083088189466,11.0,0.7752638918997552,0.1839306062285192,0.2392083088189466,2,0,26227,3
6566,0.1515312121384329,1,0.7340972002940089,8.228791506115495,0,0.0258692990145796,0.0137897020176402,4,5,1.180869376456298,200,-1,3.4414125507638533,,-1,,0.5221309290625661,0.6029009629195602,0.5774661376058416,2,0.662877212246671,0.3701841108780094,0.5730546659207284,11.0,0.8923107738062627,0.3701841108780094,0.5730546659207284,2,1,19426,3
6567,0.0013325958657822,1,0.7031070376286046,6.896554481619837,0,0.0012997401414053,0.0168887809460273,5,9,8.946784304359767,600,-1,4.414257474955284,,-1,,0.2071743170608762,0.4950379775988499,0.6596060712507462,2,0.9871385268103978,0.3735315590915007,0.500871972522562,5.0,0.762567607707064,0.3735315590915007,0.500871972522562,2,2,28928,3
6568,1.2533237180773131,0,0.7381376642372351,0.9419493815833286,0,0.000165385829482,0.3937864124407259,8,5,87.69834880552857,400,1,2.954328030301036,0.4987499656770569,1,0.2191284524941945,0.2068362799072078,0.6308335642764401,0.9612454681393874,2,0.8322668487901752,0.3607790489049345,0.5892697786587224,7.0,0.8674599199699289,0.3607790489049345,0.5892697786587224,2,1,24390,3
6569,0.0008251489407156,0,0.5781020458269891,8.918697861828315,0,21.6440389390416,0.4225584353466688,1,6,10.823721194927,300,1,2.5415380623417843,0.4999278494478485,0,0.601468286500344,0.3828024421854082,0.4847282786264095,0.643844894539874,0,0.5955240415299531,0.2607630592738953,0.2042780675482715,7.0,0.6060512062196546,0.2607630592738953,0.2042780675482715,2,1,17452,3
6570,6.231756672164401,0,0.5413551304875303,4.491577871276496,0,0.289332149401992,0.1596448917366623,0,5,41.53097485175974,300,0,4.968858058787423,0.4266186379423224,1,0.4077391984207353,0.3356344589772559,0.4877909519518948,0.5135692452862938,0,0.6888022144545929,0.2765280792970802,0.5020027052265438,10.0,0.6397484435679697,0.2765280792970802,0.5020027052265438,2,1,20185,3
6571,0.0142264334962854,0,0.2174776203111108,1.1856266229384325,0,0.0005530809700441,0.174012272731027,3,3,1.8265976501471064,600,1,1.9548663987676904,0.1811406186302461,0,0.4675520672943186,0.429535003072489,0.3952727784754785,0.5393054110863226,1,0.8998086663502245,0.7033154184885374,0.549139069566833,9.0,0.9386599095524452,0.7033154184885374,0.549139069566833,2,1,26369,3
6572,0.0059508539292729,0,0.9057103836609663,3.1939121609270944,1,0.3668071489700306,0.0943584785630592,2,4,2.243760687926265,800,1,0.7529504937670553,0.3639379174685005,0,0.391945146578028,0.341850266675097,0.5201580452463744,0.637459359872596,2,0.722806038459796,0.144730314427843,0.5043991947234885,9.0,0.8054234192868841,0.144730314427843,0.5043991947234885,0,0,21182,3
6573,0.0015011615036584,0,0.5824256611490227,2.666464124350869,0,0.000228547149131,0.1597639117613601,10,8,0.790221281010895,1000,1,1.601496206327878,0.4275761376833564,1,0.6107010721925706,0.3607041533930367,0.4489540255742596,0.5599608245036172,2,0.8811931413767802,0.8173926361879393,0.4294288571805627,6.0,0.9298116442531448,0.8173926361879393,0.4294288571805627,2,2,25823,3
6574,0.0026120433774408,0,0.4762673347875169,0.9649760089543196,1,0.0001589465339773,0.4560151043263816,0,3,0.1059154993106669,500,1,2.447579467841496,0.4991788962539408,1,0.3476308869615406,0.5217791763466252,0.6196306695533986,0.5604332295238617,2,0.791635862481622,0.6752430407873529,0.1533153134706047,7.0,0.606601292385593,0.6752430407873529,0.1533153134706047,2,1,23199,3
6575,4.975332139355819,1,0.7988410182423215,7.390030228696515,0,0.5230608189769601,0.0523421729953421,8,3,10.130827500432728,900,-1,2.6605778761392584,,-1,,0.2135633313769787,0.4847343396612731,0.9892834394140242,0,0.8804538970042584,0.2591666422698683,0.4201854024527413,10.0,0.7813320320714893,0.2591666422698683,0.4201854024527413,2,0,25802,3
6576,0.0002795487951311,0,0.287712147293247,2.091932003344784,1,11.35350307071572,0.2103447633500633,7,7,1.4705989397808146,900,0,1.6760726460223274,0.0649975335134299,1,0.0041859788426488,0.2367277162638371,0.4325036060192218,0.5386486504487259,1,0.6170750419576232,0.1851278344072914,0.4384870061968789,12.0,0.9125153440886016,0.1851278344072914,0.4384870061968789,2,2,18083,3
6577,13.091158219569737,1,0.7629305944681268,1.1261528091091353,1,37.02719383142067,0.0658712466424327,4,11,7.199363147299524,400,-1,1.858273888811269,,-1,,0.5541384948275457,0.4537398522118941,0.629157178541108,2,0.7718376312067953,0.0979743519188331,0.5470281435757733,8.0,0.9334808509937048,0.0979743519188331,0.5470281435757733,2,0,22619,3
6578,0.0116291514551237,1,0.223504402949833,0.2169603243445613,1,0.1076130869111348,0.1006952123665885,3,4,4.092735811321262,600,-1,2.5253479028692865,,-1,,0.2116874590545406,0.4837184664226053,0.7462981520939885,2,0.767840810374551,0.7355019927692076,0.5212081609653385,11.0,0.8467550344861492,0.7355019927692076,0.5212081609653385,2,0,22502,3
6579,0.0023866256006446,1,0.4376815533462612,1.9723217313521384,1,0.000104653818091,0.2068674751753486,1,5,0.1645448281028206,300,-1,3.1466609570728723,,-1,,0.3085318601219222,0.6753048731807926,0.7374723896304751,2,0.7332287658040822,0.6830937304575252,0.1691315107120921,5.0,0.646265308229566,0.6830937304575252,0.1691315107120921,2,1,21487,3
6580,0.0103702412576221,1,0.2080657188058444,1.6534413414718794,1,0.0018450426409851,0.2362797825933376,4,5,3.788964033326279,400,-1,3.675499937884298,,-1,,0.3498142190896495,0.597927129616693,0.7038900376404063,1,0.7577120714414383,0.3208176258323796,0.1026468505325093,11.0,0.9489852996432592,0.3208176258323796,0.1026468505325093,2,1,22205,3
6581,0.0818957398733031,1,0.3796527267256012,2.3462605843923723,0,0.0009686169282391,0.0049605426792712,3,9,0.6977320744762034,300,-1,2.908061819118258,,-1,,0.3575827698809189,0.6808840685941844,0.6434613885032001,2,0.6448745719848201,0.0821844523477456,0.4141681030669649,12.0,0.8433453023251053,0.0821844523477456,0.4141681030669649,2,0,18898,3
6582,74.25343537838194,1,0.7736760131351477,8.89994772117334,0,0.4712711679469124,0.0028820638449306,7,7,0.2757065900511641,900,-1,3.352304197428757,,-1,,0.7167048645407427,0.5107463275043143,0.966475598224954,0,0.8379011148740677,0.5448508816928159,0.2926645762504714,8.0,0.7941088260903257,0.5448508816928159,0.2926645762504714,2,2,24555,3
6583,10.740240631934176,0,0.5707712316140713,7.679553664847058,1,39.64261505139188,0.1154726166750472,3,7,0.1806746991641174,500,1,3.619581041313292,0.3338605520622688,0,0.5571868755492951,0.4519037829747145,0.5383419717968594,0.5297065309444768,1,0.7271833408350865,0.145473760499338,0.3407010845772995,10.0,0.7898321891157429,0.145473760499338,0.3407010845772995,2,0,21310,3
6584,0.3346594992227828,1,0.847632484634652,7.400113555158072,0,0.0062929483233547,0.2250458551470948,2,6,1.5726327066080248,800,-1,1.4105663661189385,,-1,,0.7663008798047363,0.3802327155148168,0.8187343869766958,1,0.8874288567261849,0.0570691236380566,0.5805343980968019,8.0,0.7762714679329248,0.0570691236380566,0.5805343980968019,2,2,26006,3
6585,0.0385338405766299,0,0.2553439860923367,2.4698991597924067,0,0.2325798674506579,0.3635542785625757,10,3,8.830041720907715,700,1,1.4592436406220457,0.498200970705645,0,0.4772253489842115,0.3453528196430067,0.4758807568916133,0.5226041560532482,1,0.7792563995328274,0.1642623874612599,0.523558919380887,12.0,0.9405811068159172,0.1642623874612599,0.523558919380887,2,1,22836,3
6586,0.000490764672408,1,0.4996116976105285,0.4922336679748764,0,0.0182552759826923,0.0292908500647424,2,4,0.2498461311889864,400,-1,0.8640874247134278,,-1,,0.2320223601288725,0.6317791718518495,0.8035567913415854,2,0.5154045109387557,0.1700225170606535,0.4900062889715072,8.0,0.9401529176217294,0.1700225170606535,0.4900062889715072,2,1,15104,3
6587,0.000178033815244,0,0.3379248311524203,3.251700266591097,1,0.0013464563540778,0.0843806343091284,1,5,0.1014790898653617,800,1,0.9611191205634252,0.4042684758236787,1,0.3446039700249766,0.7349163793325777,0.6301032482857116,0.6436156692495343,0,0.8942018631919718,0.7128018029247095,0.2634979275841884,5.0,0.6499373773149769,0.7128018029247095,0.2634979275841884,0,0,26205,3
6588,0.002137914965377,0,0.6791774442834956,2.572253769073157,0,0.0019475248995224,0.0188504434244548,5,5,0.1435600924615048,700,1,1.2547033733696829,0.4284206006593866,0,0.2828410283138842,0.616711820766988,0.335466469646435,0.967638766174848,1,0.8578975862489483,0.1524512779496202,0.3653754115036485,9.0,0.7435710523828564,0.1524512779496202,0.3653754115036485,2,0,25141,3
6589,0.0001459277947037,0,0.2561264905326275,0.0881552902752954,1,0.0003725224690463,0.3508949440669493,7,4,34.38326341609725,500,1,1.709133646622723,0.3514485916286133,1,0.4572725430143216,0.2462395905382252,0.6328087756927664,0.7683904457492099,1,0.5922910918779608,0.1042643301840878,0.4213870243339833,10.0,0.9015040855930802,0.1042643301840878,0.4213870243339833,2,1,17357,3
6590,0.0001823705503515,0,0.465522119382973,3.542744978392485,0,0.0012217830486758,0.004356281598568,5,4,0.1027017160277057,500,1,2.045327525781062,0.4305754428510036,0,0.5002604602935813,0.2094300794441493,0.351502818783331,0.8283503974220571,2,0.7723167989208256,0.3665440374126476,0.3226099558996467,11.0,0.7783776054200269,0.3665440374126476,0.3226099558996467,2,1,22633,3
6591,0.0004437436107341,0,0.5663310399033982,0.7931640716352326,1,0.2581560092019284,0.0152808934186713,2,3,0.2024170860933879,1000,1,1.9078846273975631,0.4990995564566836,1,0.5164235325964093,0.2135768306837194,0.5036436960770312,0.5718285604395337,1,0.8228517992814463,0.1229951303535887,0.4334491233388549,10.0,0.9029827659288796,0.1229951303535887,0.4334491233388549,2,0,24114,3
6592,2.4767418089287934,0,0.8106905414125518,8.646072184539117,0,3.679754829897347,0.0299684345296678,1,5,26.03205938820191,300,1,3.544130644318461,0.4986550162358273,0,0.15449492635519,0.3308127927144527,0.3717481218846682,0.6598863239604327,0,0.7795365756923859,0.2060938870190709,0.4294484526370054,7.0,0.6414881833383289,0.2060938870190709,0.4294484526370054,2,1,22844,3
6593,0.0626926500164697,1,0.7475869600874581,7.39507401907271,1,0.1611304907948593,0.2958608001150328,8,10,0.1063324790914173,300,-1,1.206692189449234,,-1,,0.2648931429001673,0.5093002083644611,0.7312196443249082,2,0.8958261815603814,0.1029559645079253,0.5519114056120379,11.0,0.8693200197000394,0.1029559645079253,0.5519114056120379,2,0,26252,3
6594,0.0014554221833164,0,0.2639791307369427,0.5020474426114149,1,0.0074553123124376,0.035926522363685,5,7,3.88472011195916,600,1,3.411746831955522,0.4335209412776326,1,0.4360157324906709,0.2056890789011534,0.4951587467379847,0.6343330171817079,2,0.7629241529555267,0.0721353819036799,0.4432793274960892,11.0,0.908794053465028,0.0721353819036799,0.4432793274960892,2,0,22357,3
6595,0.0163823795959079,0,0.3625341592104222,1.3628519027163415,0,0.0001376803158109,0.2431143885787856,5,5,0.9872146252706026,800,1,1.944939705965962,0.3747756792495548,1,0.2685591395482982,0.5076593296565259,0.5647318236237363,0.6023992159753074,1,0.8186781447476202,0.8116394282635806,0.52313393194551,5.0,0.8503422633365669,0.8116394282635806,0.52313393194551,2,0,23991,3
6596,0.02674606737146,0,0.3471436742040656,1.1529651998151524,1,0.0001492425162506,0.0783723004018873,2,4,0.5279681215747956,1000,1,0.6017291491937424,0.4197277135302153,0,0.4327890638034495,0.337176604034634,0.6067945124941201,0.6592735451597266,1,0.979839918096312,0.5875064350959368,0.5727921361790772,7.0,0.8806438199427021,0.5875064350959368,0.5727921361790772,2,0,28714,3
6597,0.0001537554180949,0,0.4589116362242998,2.867317123041052,1,0.8107659810596434,0.0631492404682272,5,5,1.100591512771311,700,1,2.6374750212014373,0.4304663694329045,1,0.3918465108870859,0.2465927121454216,0.6771844354788884,0.534414744037839,0,0.7709565186385102,0.172589069992608,0.3733126057599514,12.0,0.8354141159087195,0.172589069992608,0.3733126057599514,2,0,22593,3
6598,0.7402952203137857,0,0.4789280156171397,6.271383306982408,1,20.100375478950564,0.0800449482514086,7,9,2.1763775473673777,200,1,1.440923685019101,0.4245662955135239,0,0.6154547687617908,0.5550944036981598,0.6727066106270525,0.6246236088131978,2,0.7826420393217948,0.091149927725859,0.2271925310696643,10.0,0.8052236140525221,0.091149927725859,0.2271925310696643,2,1,22935,3
6599,0.1480735733370178,0,0.6120179209977029,7.0925420783501725,0,14.483894373955204,0.3370274243952919,4,5,1.797421532185784,500,1,2.4852977818861888,0.2955439360211008,0,0.4290646443007982,0.5285321212020595,0.4594474143956887,0.7163223697322256,2,0.7689504052086746,0.3876521116450944,0.4026897161422341,10.0,0.6133365328504182,0.3876521116450944,0.4026897161422341,2,0,22534,3
